Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 11:47:05 BST 2020, 1, 2, composition_c_naive, 8388608, 16188472, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:05 BST 2020, 1, 2, composition_rust_cooperman_ma_128KB, 262144, 17322413, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:06 BST 2020, 1, 2, composition_rust_cooperman_ma_16KB, 262144, 17269335, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:06 BST 2020, 1, 2, composition_rust_cooperman_ma_16MB, 262144, 17566507, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:06 BST 2020, 1, 2, composition_rust_cooperman_ma_1MB, 262144, 17815312, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:06 BST 2020, 1, 2, composition_rust_cooperman_ma_256KB, 262144, 17642944, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:06 BST 2020, 1, 2, composition_rust_cooperman_ma_2MB, 262144, 19363849, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:06 BST 2020, 1, 2, composition_rust_cooperman_ma_32KB, 262144, 17302012, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:07 BST 2020, 1, 2, composition_rust_cooperman_ma_4MB, 131072, 15957275, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:07 BST 2020, 1, 2, composition_rust_cooperman_ma_512KB, 131072, 16509126, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:07 BST 2020, 1, 2, composition_rust_cooperman_ma_64KB, 131072, 10648193, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:07 BST 2020, 1, 2, composition_rust_cooperman_ma_8MB, 262144, 17563385, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:08 BST 2020, 1, 2, composition_rust_multithread_4, 512, 14333035, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:08 BST 2020, 1, 2, composition_rust_naive, 4194304, 13893541, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:08 BST 2020, 1, 4, composition_c_naive, 4194304, 12282727, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:08 BST 2020, 1, 4, composition_rust_cooperman_ma_128KB, 262144, 18765747, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:08 BST 2020, 1, 4, composition_rust_cooperman_ma_16KB, 65536, 10063815, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:09 BST 2020, 1, 4, composition_rust_cooperman_ma_16MB, 131072, 14170048, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:09 BST 2020, 1, 4, composition_rust_cooperman_ma_1MB, 131072, 10550548, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:09 BST 2020, 1, 4, composition_rust_cooperman_ma_256KB, 262144, 18707908, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:09 BST 2020, 1, 4, composition_rust_cooperman_ma_2MB, 262144, 19138874, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:09 BST 2020, 1, 4, composition_rust_cooperman_ma_32KB, 262144, 18889110, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:09 BST 2020, 1, 4, composition_rust_cooperman_ma_4MB, 262144, 18842003, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:10 BST 2020, 1, 4, composition_rust_cooperman_ma_512KB, 262144, 18968529, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:10 BST 2020, 1, 4, composition_rust_cooperman_ma_64KB, 262144, 18970341, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:10 BST 2020, 1, 4, composition_rust_cooperman_ma_8MB, 262144, 18958564, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:10 BST 2020, 1, 4, composition_rust_multithread_4, 512, 14338597, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:10 BST 2020, 1, 4, composition_rust_naive, 4194304, 13932552, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:11 BST 2020, 1, 8, composition_c_naive, 4194304, 16886981, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:11 BST 2020, 1, 8, composition_rust_cooperman_ma_128KB, 131072, 11343871, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:11 BST 2020, 1, 8, composition_rust_cooperman_ma_16KB, 131072, 11402678, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:11 BST 2020, 1, 8, composition_rust_cooperman_ma_16MB, 131072, 11468440, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:11 BST 2020, 1, 8, composition_rust_cooperman_ma_1MB, 131072, 11474894, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:11 BST 2020, 1, 8, composition_rust_cooperman_ma_256KB, 131072, 11423584, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:11 BST 2020, 1, 8, composition_rust_cooperman_ma_2MB, 131072, 11443879, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:12 BST 2020, 1, 8, composition_rust_cooperman_ma_32KB, 131072, 11266304, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:12 BST 2020, 1, 8, composition_rust_cooperman_ma_4MB, 131072, 11481511, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:12 BST 2020, 1, 8, composition_rust_cooperman_ma_512KB, 131072, 11435874, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:12 BST 2020, 1, 8, composition_rust_cooperman_ma_64KB, 131072, 11443678, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:12 BST 2020, 1, 8, composition_rust_cooperman_ma_8MB, 131072, 11344349, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:12 BST 2020, 1, 8, composition_rust_multithread_4, 512, 14487472, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:13 BST 2020, 1, 8, composition_rust_naive, 4194304, 18354382, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:13 BST 2020, 1, 16, composition_c_naive, 2097152, 16385194, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:13 BST 2020, 1, 16, composition_rust_cooperman_ma_128KB, 131072, 14140264, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:13 BST 2020, 1, 16, composition_rust_cooperman_ma_16KB, 131072, 14201814, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:13 BST 2020, 1, 16, composition_rust_cooperman_ma_16MB, 131072, 14435471, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:13 BST 2020, 1, 16, composition_rust_cooperman_ma_1MB, 131072, 14424985, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:14 BST 2020, 1, 16, composition_rust_cooperman_ma_256KB, 131072, 14153325, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:14 BST 2020, 1, 16, composition_rust_cooperman_ma_2MB, 131072, 14106691, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:14 BST 2020, 1, 16, composition_rust_cooperman_ma_32KB, 131072, 14329147, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:14 BST 2020, 1, 16, composition_rust_cooperman_ma_4MB, 131072, 14502438, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:14 BST 2020, 1, 16, composition_rust_cooperman_ma_512KB, 131072, 14379514, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:14 BST 2020, 1, 16, composition_rust_cooperman_ma_64KB, 131072, 14389217, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:15 BST 2020, 1, 16, composition_rust_cooperman_ma_8MB, 131072, 14369743, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:15 BST 2020, 1, 16, composition_rust_multithread_4, 512, 14583364, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:15 BST 2020, 1, 16, composition_rust_naive, 2097152, 15531400, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:15 BST 2020, 1, 32, composition_c_naive, 1048576, 15181789, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:15 BST 2020, 1, 32, composition_rust_cooperman_ma_128KB, 65536, 17356067, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:15 BST 2020, 1, 32, composition_rust_cooperman_ma_16KB, 65536, 17691772, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:16 BST 2020, 1, 32, composition_rust_cooperman_ma_16MB, 65536, 17480041, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:16 BST 2020, 1, 32, composition_rust_cooperman_ma_1MB, 65536, 17660808, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:16 BST 2020, 1, 32, composition_rust_cooperman_ma_256KB, 65536, 17340164, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:16 BST 2020, 1, 32, composition_rust_cooperman_ma_2MB, 65536, 17552072, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:16 BST 2020, 1, 32, composition_rust_cooperman_ma_32KB, 65536, 17569424, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:16 BST 2020, 1, 32, composition_rust_cooperman_ma_4MB, 65536, 17510525, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:17 BST 2020, 1, 32, composition_rust_cooperman_ma_512KB, 65536, 17549960, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:17 BST 2020, 1, 32, composition_rust_cooperman_ma_64KB, 65536, 17670918, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:17 BST 2020, 1, 32, composition_rust_cooperman_ma_8MB, 65536, 18003800, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:17 BST 2020, 1, 32, composition_rust_multithread_4, 512, 19515536, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:17 BST 2020, 1, 32, composition_rust_naive, 1048576, 14889280, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:17 BST 2020, 1, 64, composition_c_naive, 524288, 14648057, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:17 BST 2020, 1, 64, composition_rust_cooperman_ma_128KB, 32768, 14379719, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:18 BST 2020, 1, 64, composition_rust_cooperman_ma_16KB, 32768, 14286500, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:18 BST 2020, 1, 64, composition_rust_cooperman_ma_16MB, 32768, 14665385, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:18 BST 2020, 1, 64, composition_rust_cooperman_ma_1MB, 32768, 14339656, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:18 BST 2020, 1, 64, composition_rust_cooperman_ma_256KB, 32768, 14348970, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:18 BST 2020, 1, 64, composition_rust_cooperman_ma_2MB, 32768, 14441654, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:18 BST 2020, 1, 64, composition_rust_cooperman_ma_32KB, 32768, 14561570, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:19 BST 2020, 1, 64, composition_rust_cooperman_ma_4MB, 32768, 14543504, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:19 BST 2020, 1, 64, composition_rust_cooperman_ma_512KB, 32768, 14328674, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:19 BST 2020, 1, 64, composition_rust_cooperman_ma_64KB, 32768, 14356038, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:19 BST 2020, 1, 64, composition_rust_cooperman_ma_8MB, 32768, 14417686, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:19 BST 2020, 1, 64, composition_rust_multithread_4, 256, 18482790, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:19 BST 2020, 1, 64, composition_rust_naive, 262144, 15738898, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:20 BST 2020, 1, 128, composition_c_naive, 131072, 15498656, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:20 BST 2020, 1, 128, composition_rust_cooperman_ma_128KB, 16384, 16409289, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:20 BST 2020, 1, 128, composition_rust_cooperman_ma_16KB, 16384, 12591548, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:20 BST 2020, 1, 128, composition_rust_cooperman_ma_16MB, 16384, 12757546, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:20 BST 2020, 1, 128, composition_rust_cooperman_ma_1MB, 16384, 12730737, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:20 BST 2020, 1, 128, composition_rust_cooperman_ma_256KB, 16384, 12819007, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:21 BST 2020, 1, 128, composition_rust_cooperman_ma_2MB, 16384, 12740478, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:21 BST 2020, 1, 128, composition_rust_cooperman_ma_32KB, 16384, 12652564, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:21 BST 2020, 1, 128, composition_rust_cooperman_ma_4MB, 16384, 12664684, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:21 BST 2020, 1, 128, composition_rust_cooperman_ma_512KB, 16384, 12709324, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:21 BST 2020, 1, 128, composition_rust_cooperman_ma_64KB, 16384, 12741986, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:21 BST 2020, 1, 128, composition_rust_cooperman_ma_8MB, 16384, 12827931, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:21 BST 2020, 1, 128, composition_rust_multithread_4, 256, 19292679, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 128, composition_rust_naive, 262144, 15369713, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 256, composition_c_naive, 131072, 14497081, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 256, composition_rust_cooperman_ma_128KB, 8192, 11792098, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 256, composition_rust_cooperman_ma_16KB, 8192, 11842443, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 256, composition_rust_cooperman_ma_16MB, 8192, 11758117, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 256, composition_rust_cooperman_ma_1MB, 8192, 11959215, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 256, composition_rust_cooperman_ma_256KB, 8192, 12123243, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:22 BST 2020, 1, 256, composition_rust_cooperman_ma_2MB, 8192, 12123417, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:23 BST 2020, 1, 256, composition_rust_cooperman_ma_32KB, 8192, 12099346, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:23 BST 2020, 1, 256, composition_rust_cooperman_ma_4MB, 8192, 11941933, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:23 BST 2020, 1, 256, composition_rust_cooperman_ma_512KB, 8192, 12003789, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:23 BST 2020, 1, 256, composition_rust_cooperman_ma_64KB, 8192, 11960036, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:23 BST 2020, 1, 256, composition_rust_cooperman_ma_8MB, 8192, 11910431, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:23 BST 2020, 1, 256, composition_rust_multithread_4, 256, 18951688, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:23 BST 2020, 1, 256, composition_rust_naive, 131072, 14414810, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_c_naive, 65536, 18633698, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_rust_cooperman_ma_128KB, 4096, 12214911, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_rust_cooperman_ma_16KB, 4096, 12238063, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_rust_cooperman_ma_16MB, 4096, 12274623, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_rust_cooperman_ma_1MB, 4096, 12255484, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_rust_cooperman_ma_256KB, 4096, 12212784, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_rust_cooperman_ma_2MB, 4096, 12294217, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:24 BST 2020, 1, 512, composition_rust_cooperman_ma_32KB, 4096, 12135575, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 512, composition_rust_cooperman_ma_4MB, 4096, 13922158, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 512, composition_rust_cooperman_ma_512KB, 4096, 12386415, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 512, composition_rust_cooperman_ma_64KB, 4096, 12182001, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 512, composition_rust_cooperman_ma_8MB, 4096, 12219450, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 512, composition_rust_multithread_4, 256, 18857543, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 512, composition_rust_naive, 65536, 14791752, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 1024, composition_c_naive, 32768, 18551130, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:25 BST 2020, 1, 1024, composition_rust_cooperman_ma_128KB, 2048, 12037263, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_16KB, 2048, 12123920, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_16MB, 2048, 12094070, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_1MB, 2048, 12089847, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_256KB, 2048, 12247808, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_2MB, 2048, 11969634, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_32KB, 2048, 14525343, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_4MB, 2048, 14617557, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:26 BST 2020, 1, 1024, composition_rust_cooperman_ma_512KB, 2048, 14921120, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 1024, composition_rust_cooperman_ma_64KB, 2048, 11973079, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 1024, composition_rust_cooperman_ma_8MB, 2048, 12253716, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 1024, composition_rust_multithread_4, 256, 18635090, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 1024, composition_rust_naive, 32768, 14625315, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 2048, composition_c_naive, 16384, 18326854, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 2048, composition_rust_cooperman_ma_128KB, 1024, 12114358, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 2048, composition_rust_cooperman_ma_16KB, 1024, 13335099, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 2048, composition_rust_cooperman_ma_16MB, 1024, 15088008, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:27 BST 2020, 1, 2048, composition_rust_cooperman_ma_1MB, 1024, 12099468, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_cooperman_ma_256KB, 1024, 12310504, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_cooperman_ma_2MB, 1024, 12057294, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_cooperman_ma_32KB, 1024, 11923238, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_cooperman_ma_4MB, 1024, 13773658, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_cooperman_ma_512KB, 1024, 13276431, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_cooperman_ma_64KB, 1024, 13412771, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_cooperman_ma_8MB, 1024, 12202950, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:28 BST 2020, 1, 2048, composition_rust_multithread_4, 256, 18541334, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 2048, composition_rust_naive, 16384, 14630286, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_c_naive, 4096, 10013941, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_rust_cooperman_ma_128KB, 512, 11964625, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_rust_cooperman_ma_16KB, 1024, 19495603, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_rust_cooperman_ma_16MB, 512, 12973344, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_rust_cooperman_ma_1MB, 512, 12017001, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_rust_cooperman_ma_256KB, 512, 12013914, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_rust_cooperman_ma_2MB, 512, 11960130, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:29 BST 2020, 1, 4096, composition_rust_cooperman_ma_32KB, 512, 12945559, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 4096, composition_rust_cooperman_ma_4MB, 512, 12064988, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 4096, composition_rust_cooperman_ma_512KB, 512, 11995981, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 4096, composition_rust_cooperman_ma_64KB, 256, 12452679, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 4096, composition_rust_cooperman_ma_8MB, 512, 12250331, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 4096, composition_rust_multithread_4, 256, 19076438, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 4096, composition_rust_naive, 8192, 14588737, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 8192, composition_c_naive, 2048, 10000669, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:30 BST 2020, 1, 8192, composition_rust_cooperman_ma_128KB, 256, 12740586, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_16KB, 512, 15663903, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_16MB, 256, 12508012, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_1MB, 256, 11899608, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_256KB, 256, 11990844, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_2MB, 256, 12064764, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_32KB, 256, 10345301, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_4MB, 256, 11955601, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_512KB, 128, 12121968, mandel.cs.st-andrews.ac.uk
