Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Thu 2 Jul 12:33:06 BST 2020, 1, 1024, composition_rust_cooperman_ma_1MB, 512, 12068110, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:06 BST 2020, 1, 1024, composition_rust_cooperman_ma_256KB, 512, 11989711, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:06 BST 2020, 1, 1024, composition_rust_cooperman_ma_2MB, 512, 12095852, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:07 BST 2020, 1, 1024, composition_rust_cooperman_ma_32KB, 512, 12106111, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:07 BST 2020, 1, 1024, composition_rust_cooperman_ma_4MB, 512, 12109821, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:07 BST 2020, 1, 1024, composition_rust_cooperman_ma_512KB, 512, 12150481, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:07 BST 2020, 1, 1024, composition_rust_cooperman_ma_64KB, 512, 12121326, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:08 BST 2020, 1, 1024, composition_rust_cooperman_ma_8MB, 512, 12183578, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:08 BST 2020, 1, 1024, composition_rust_naive, 8192, 16140911, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:08 BST 2020, 1, 2048, composition_c_naive, 2048, 15083658, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:09 BST 2020, 1, 2048, composition_rust_cooperman_ma_128KB, 256, 12160029, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:09 BST 2020, 1, 2048, composition_rust_cooperman_ma_16KB, 512, 18356446, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:09 BST 2020, 1, 2048, composition_rust_cooperman_ma_16MB, 256, 12171111, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:10 BST 2020, 1, 2048, composition_rust_cooperman_ma_1MB, 256, 12181127, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:10 BST 2020, 1, 2048, composition_rust_cooperman_ma_256KB, 256, 12202137, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:10 BST 2020, 1, 2048, composition_rust_cooperman_ma_2MB, 256, 12180547, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:10 BST 2020, 1, 2048, composition_rust_cooperman_ma_32KB, 256, 12111242, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:11 BST 2020, 1, 2048, composition_rust_cooperman_ma_4MB, 256, 12233963, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:11 BST 2020, 1, 2048, composition_rust_cooperman_ma_512KB, 256, 12133121, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:11 BST 2020, 1, 2048, composition_rust_cooperman_ma_64KB, 256, 12134133, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:11 BST 2020, 1, 2048, composition_rust_cooperman_ma_8MB, 256, 12194272, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:12 BST 2020, 1, 2048, composition_rust_naive, 2048, 10770835, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:12 BST 2020, 1, 4096, composition_c_naive, 512, 10465194, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:12 BST 2020, 1, 4096, composition_rust_cooperman_ma_128KB, 128, 12379448, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:12 BST 2020, 1, 4096, composition_rust_cooperman_ma_16KB, 256, 14489816, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:13 BST 2020, 1, 4096, composition_rust_cooperman_ma_16MB, 128, 12441234, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:13 BST 2020, 1, 4096, composition_rust_cooperman_ma_1MB, 128, 12438481, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:13 BST 2020, 1, 4096, composition_rust_cooperman_ma_256KB, 128, 12532099, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:13 BST 2020, 1, 4096, composition_rust_cooperman_ma_2MB, 128, 12456543, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_32KB, 256, 18877541, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_4MB, 128, 12429310, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_512KB, 128, 12500936, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_64KB, 128, 12494124, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:15 BST 2020, 1, 4096, composition_rust_cooperman_ma_8MB, 128, 12475115, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:15 BST 2020, 1, 4096, composition_rust_naive, 1024, 14847419, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:15 BST 2020, 1, 8192, composition_c_naive, 256, 11022530, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_128KB, 64, 12830018, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_16KB, 128, 15631545, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_16MB, 64, 12818993, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_1MB, 64, 12791027, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:17 BST 2020, 1, 8192, composition_rust_cooperman_ma_256KB, 64, 12787483, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:17 BST 2020, 1, 8192, composition_rust_cooperman_ma_2MB, 64, 12742813, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:17 BST 2020, 1, 8192, composition_rust_cooperman_ma_32KB, 128, 15388617, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:17 BST 2020, 1, 8192, composition_rust_cooperman_ma_4MB, 64, 12256444, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:18 BST 2020, 1, 8192, composition_rust_cooperman_ma_512KB, 64, 12688582, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:18 BST 2020, 1, 8192, composition_rust_cooperman_ma_64KB, 128, 18902497, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:18 BST 2020, 1, 8192, composition_rust_cooperman_ma_8MB, 64, 12767575, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:18 BST 2020, 1, 8192, composition_rust_naive, 512, 17593930, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:19 BST 2020, 1, 16384, composition_c_naive, 256, 18015988, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:19 BST 2020, 1, 16384, composition_rust_cooperman_ma_128KB, 64, 18973902, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:19 BST 2020, 1, 16384, composition_rust_cooperman_ma_16KB, 32, 10024766, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:19 BST 2020, 1, 16384, composition_rust_cooperman_ma_16MB, 32, 11939739, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:20 BST 2020, 1, 16384, composition_rust_cooperman_ma_1MB, 32, 11940187, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:20 BST 2020, 1, 16384, composition_rust_cooperman_ma_256KB, 32, 11772509, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:20 BST 2020, 1, 16384, composition_rust_cooperman_ma_2MB, 32, 11151123, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:20 BST 2020, 1, 16384, composition_rust_cooperman_ma_32KB, 64, 15486712, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:21 BST 2020, 1, 16384, composition_rust_cooperman_ma_4MB, 32, 12008521, babbage.cs.st-andrews.ac.uk
